SK_ID_CURR,TARGET
351958,0.06703381
351962,0.062256128
351967,0.10258262
351970,0.21851766
351973,0.18269783
351978,0.07474646
351984,0.052329756
351989,0.047516808
351992,0.17603296
352015,0.09109003
352036,0.12565258
352043,0.05629271
352049,0.046296693
352053,0.052852765
352056,0.042717304
352058,0.09391366
352064,0.1162306
352065,0.033798166
352075,0.019136773
352092,0.12565258
352096,0.054196764
352097,0.03831556
352102,0.058595415
352103,0.030179292
352117,0.054351505
352119,0.06966115
352139,0.15199947
352145,0.029213121
352158,0.032503307
352198,0.13251272
352199,0.06621509
352200,0.15947384
352205,0.14732656
352241,0.05271312
352244,0.20381294
352258,0.13836038
352260,0.054351505
352266,0.11473502
352273,0.056162782
352283,0.051878177
352303,0.12666361
352304,0.10780562
352351,0.15228811
352353,0.11590861
352379,0.063242175
352389,0.09391366
352390,0.05544199
352391,0.07893012
352403,0.06779283
352407,0.058245532
352409,0.107375465
352421,0.048558276
352425,0.058595415
352447,0.0030105913
352450,0.048734944
352451,0.14510262
352457,0.07602532
352468,0.11618115
352482,0.048558276
352495,0.031697843
352501,0.15990224
352506,0.12893322
352508,0.10938305
352522,0.13982324
352528,0.06269522
352539,0.12227128
352540,0.06821071
352551,0.15120351
352560,0.10938305
352561,0.054575466
352565,0.06269522
352566,0.08590528
352584,0.080209084
352592,0.06391192
352626,0.09904788
352650,0.02251811
352655,0.06269522
352668,0.079803884
352670,0.07078439
352685,0.08054926
352690,0.08396343
352692,0.04983003
352694,0.20381294
352700,0.109612614
352701,0.045572966
352708,0.03246793
352711,0.054575466
352734,0.18144692
352738,0.107276425
352742,0.030798135
352745,0.20381294
352746,0.048558276
352751,0.048590846
352762,0.046442192
352767,0.12919146
352768,0.07741857
352785,0.07078439
352788,0.08054926
352795,0.10585485
352814,0.08473962
352825,0.10585485
352827,0.06391192
352828,0.03310453
352830,0.2570346
352850,0.055450797
352890,0.031341977
352901,0.048558276
352907,0.054608554
352909,0.058595415
352913,0.054575466
352925,0.21851766
352927,0.05799389
352928,0.12570643
352938,0.18855758
352942,0.088668965
352943,0.13836038
352952,0.023870395
352958,0.1525771
352962,0.17650035
352967,0.08233382
352972,0.17701529
352988,0.02251811
352991,0.072848566
353002,0.06972167
353008,0.13582107
353011,0.042819057
353014,0.06383335
353018,0.05629271
353023,0.049183745
353029,0.045197956
353031,0.075172275
353035,0.16278872
353037,0.08979686
353042,0.07293636
353054,0.10501435
353078,0.07893012
353122,0.030451417
353123,0.08777269
353140,0.10501435
353145,0.06729252
353167,0.13460983
353177,0.065497935
353179,0.24400775
353185,0.07474646
353194,0.08578593
353195,0.12287489
353208,0.13836038
353210,0.16655312
353214,0.2570346
353215,0.07201245
353240,0.13836038
353241,0.051252164
353247,0.054575466
353259,0.12565258
353262,0.29547918
353264,0.14633298
353278,0.08169822
353279,0.06966115
353280,0.056162782
353287,0.14483625
353288,0.048558276
353290,0.16278872
353299,0.05390959
353314,0.09429885
353328,0.07485784
353340,0.020646524
353350,0.04427871
353352,0.031697843
353364,0.20270532
353371,0.060768146
353373,0.048558276
353374,0.10491387
353389,0.15169778
353395,0.047782853
353419,0.2323112
353427,0.023276737
353441,0.08432084
353454,0.07335662
353469,0.04231854
353475,0.07201245
353481,0.03438751
353483,0.13187036
353484,0.07201245
353488,0.21851766
353496,0.030116567
353504,0.06537763
353505,0.17095932
353509,0.05799389
353527,0.11590861
353574,0.11657794
353585,0.11296776
353595,0.048590846
353598,0.07078439
353602,0.102889515
353610,0.032503307
353618,0.06269522
353625,0.06269522
353626,0.13278084
353631,0.15199947
353635,0.060036603
353654,0.08490767
353682,0.29547918
353688,0.12346528
353695,0.14698297
353711,0.052696332
353724,0.16469741
353729,0.20381294
353732,0.02251811
353749,0.06269522
353750,0.08791763
353752,0.05390959
353761,0.095135495
353782,0.03828892
353784,0.05530232
353801,0.1891784
353809,0.15707801
353812,0.08381879
353814,0.04427871
353821,0.06821071
353832,0.048558276
353845,0.21851766
353860,0.037596434
353863,0.045983974
353867,0.05709975
353876,0.074804045
353905,0.11881124
353923,0.0586458
353934,0.09031126
353943,0.060036603
353945,0.11296776
353973,0.06306083
353995,0.042717304
354001,0.029302483
354003,0.13460983
354011,0.03849512
354020,0.10585485
354024,0.09904788
354027,0.11296776
354031,0.21851766
354036,0.08572081
354037,0.069759086
354039,0.15499713
354044,0.04615659
354058,0.10501435
354071,0.10585485
354080,0.08066899
354084,0.046296693
354085,0.048558276
354089,0.0663096
354099,0.01927321
354100,0.069759086
354104,0.08979686
354106,0.21289949
354107,0.0417488
354111,0.06493379
354114,0.20381294
354115,0.044950627
354122,0.107276425
354130,0.09052529
354139,0.18405601
354140,0.06552749
354145,0.07293636
354149,0.021037465
354167,0.04427871
354173,0.29547918
354176,0.07078439
354178,0.04718612
354182,0.045004804
354184,0.05898668
354186,0.054575466
354192,0.048558276
354209,0.14265284
354214,0.01581961
354218,0.16878413
354230,0.22357193
354251,0.06535185
354257,0.08051954
354264,0.10612105
354265,0.058245532
354267,0.16412595
354272,0.054575466
354273,0.14312336
354285,0.08932752
354298,0.08490767
354309,0.08219916
354312,0.06803008
354320,0.1291112
354322,0.077513345
354327,0.079017796
354333,0.03564177
354335,0.08777269
354344,0.107375465
354355,0.08241348
354358,0.13982324
354365,0.074579075
354368,0.017765366
354377,0.060187455
354386,0.07474646
354390,0.20316291
354394,0.027739327
354398,0.06358147
354402,0.09109003
354403,0.060918614
354406,0.11590861
354414,0.13907585
354421,0.025942389
354430,0.06269522
354445,0.08381879
354470,0.063419215
354479,0.02952082
354481,0.04943839
354483,0.15499713
354497,0.08578593
354511,0.10677749
354533,0.0663096
354549,0.13982324
354561,0.10585485
354570,0.07078439
354571,0.12045229
354577,0.07483215
354586,0.09249389
354598,0.09109003
354601,0.11960161
354602,0.031768706
354603,0.1154723
354606,0.13775347
354612,0.046296693
354613,0.07078439
354616,0.10370204
354624,0.14640419
354625,0.10938305
354636,0.08979686
354639,0.1291112
354640,0.054608554
354644,0.15876721
354650,0.09391366
354666,0.11536901
354673,0.048629463
354674,0.07201245
354677,0.060036603
354684,0.11930083
354694,0.13982324
354698,0.075172275
354708,0.08490767
354709,0.18144692
354720,0.045251414
354738,0.054448925
354740,0.08241348
354757,0.0417488
354768,0.048558276
354775,0.12110448
354776,0.07201245
354792,0.109612614
354803,0.060377993
354809,0.07940743
354817,0.13945052
354818,0.02251811
354830,0.054655116
354832,0.14147566
354838,0.13836038
354839,0.15618385
354851,0.20381294
354861,0.06729252
354865,0.15707801
354890,0.065497935
354893,0.14175718
354898,0.060036603
354900,0.060768146
354910,0.21848734
354913,0.060768146
354937,0.060036603
354942,0.07201245
354953,0.054351505
354956,0.054351505
354958,0.05390959
354960,0.10863257
354984,0.0475306
354993,0.13982324
355017,0.060768146
355025,0.21851766
355026,0.07474646
355041,0.008691621
355043,0.054348774
355048,0.0417488
355057,0.08578593
355071,0.10938305
355075,0.13982324
355081,0.095983215
355083,0.06112525
355090,0.07893012
355105,0.13337947
355107,0.058595415
355108,0.16516358
355109,0.06764497
355114,0.08791763
355117,0.095703654
355127,0.052852765
355148,0.12045229
355174,0.04786143
355180,0.10105856
355181,0.10501435
355184,0.19410472
355201,0.14698297
355207,0.074579075
355209,0.10501435
355217,0.060036603
355218,0.042717304
355237,0.20316291
355239,0.09109003
355241,0.11265267
355243,0.078529425
355250,0.09979766
355275,0.0342845
355282,0.072052695
355284,0.06387246
355287,0.14483625
355293,0.08953761
355296,0.048558276
355305,0.089391135
355312,0.07268355
355320,0.09979056
355327,0.08691435
355328,0.07078439
355333,0.020646524
355335,0.07078439
355336,0.06269522
355337,0.20655413
355338,0.091076516
355341,0.072052695
355355,0.045572966
355358,0.20381294
355360,0.12045229
355372,0.08241348
355382,0.09979056
355385,0.09042888
355393,0.074804045
355404,0.046706546
355408,0.16655312
355417,0.07370374
355418,0.027405994
355431,0.055484634
355434,0.11852618
355445,0.07485784
355502,0.13772547
355503,0.08027452
355511,0.13982324
355517,0.13582107
355519,0.10817267
355524,0.09052529
355536,0.04411213
355549,0.047821954
355550,0.04381773
355560,0.071867235
355569,0.019346958
355571,0.10501435
355572,0.09026222
355575,0.10501435
355578,0.120200634
355584,0.08864931
355588,0.051958296
355592,0.040619656
355604,0.017733218
355638,0.056162782
355646,0.06729252
355649,0.030116567
355656,0.048558276
355657,0.030643266
355666,0.11930083
355681,0.20381294
355697,0.02952082
355700,0.15199947
355701,0.060768146
355703,0.107276425
355704,0.10999741
355708,0.031697843
355736,0.13253374
355743,0.031768706
355769,0.10501435
355773,0.10780562
355781,0.051878177
355785,0.06537415
355786,0.107276425
355798,0.09841583
355817,0.1458378
355819,0.045004804
355826,0.048590846
355842,0.070156574
355846,0.063419215
355855,0.041875944
355870,0.048558276
355873,0.017659554
355874,0.07340482
355876,0.06397804
355877,0.0663096
355880,0.054704104
355920,0.045227483
355922,0.047516808
355930,0.11296776
355935,0.107276425
355942,0.049804658
355963,0.053587932
355971,0.07705886
355973,0.07280769
355980,0.0374114
355981,0.088316254
355984,0.09109003
355987,0.13982324
355996,0.08054926
355997,0.03310453
356013,0.08791763
356016,0.120200634
356025,0.08233382
356027,0.07893012
356035,0.052329756
356036,0.21851766
356038,0.107276425
356041,0.10501435
356057,0.04718612
356063,0.06574467
356077,0.058595415
356080,0.117797315
356086,0.048558276
356102,0.03871807
356106,0.12349171
356118,0.12410106
356140,0.03942276
356150,0.1735382
356153,0.08578593
356159,0.034054123
356163,0.11371704
356164,0.09519078
356168,0.1730269
356169,0.0475306
356170,0.07201245
356199,0.15120351
356211,0.06359023
356220,0.16469741
356246,0.13982324
356249,0.05799389
356255,0.07795933
356258,0.120200634
356262,0.20381294
356273,0.023847142
356279,0.20381294
356281,0.06537763
356308,0.13982324
356324,0.09042888
356327,0.082426876
356328,0.054575466
356331,0.04718612
356336,0.04007769
356345,0.13982324
356382,0.17711899
356395,0.11017191
356399,0.14633298
356400,0.07277023
356413,0.09042888
356414,0.10938305
356418,0.10258262
356427,0.054448925
356433,0.04888268
356439,0.057799883
356444,0.048375018
356475,0.045227483
356480,0.19422884
356482,0.088668965
356497,0.10519813
356512,0.112194106
356517,0.1106236
356536,0.06764497
356539,0.05374144
356551,0.07893012
356556,0.107264936
356558,0.1458378
356559,0.03849512
356563,0.17209475
356578,0.12843436
356583,0.2133835
356584,0.15225752
356592,0.15197611
356594,0.12947243
356596,0.0663096
356597,0.08381879
356598,0.059594814
356602,0.058263816
356609,0.10047511
356624,0.046288207
356626,0.052021723
356627,0.08633616
356641,0.39303777
356648,0.107264936
356649,0.092766844
356650,0.031697843
356651,0.13982324
356659,0.07483215
356676,0.11859027
356687,0.21851766
356689,0.048558276
356698,0.02952082
356726,0.08777269
356732,0.0033009676
356741,0.15228811
356742,0.034785423
356746,0.058595415
356750,0.13775347
356754,0.21851766
356760,0.08979686
356762,0.060131103
356763,0.10023884
356777,0.2542194
356784,0.20381294
356795,0.24515787
356801,0.03569331
356802,0.074804045
356808,0.10501435
356813,0.092237316
356816,0.1106236
356818,0.07280769
356825,0.13982324
356828,0.11017191
356836,0.06269522
356854,0.10501435
356857,0.061691195
356865,0.054351505
356873,0.074579075
356879,0.105899855
356880,0.05390959
356885,0.060036603
356889,0.08645874
356903,0.08490767
356905,0.10501435
356913,0.15499713
356916,0.120200634
356939,0.17521168
356944,0.13982324
356952,0.08446312
356958,0.10501435
356963,0.047782853
356967,0.06594605
356970,0.12961695
356977,0.08073805
356980,0.07794684
356981,0.08979686
356983,0.04381773
356998,0.22186224
357005,0.05506727
357022,0.048558276
357032,0.057463493
357033,0.23745702
357035,0.033717316
357047,0.113920845
357054,0.12805843
357057,0.11360956
357069,0.13836038
357096,0.07652564
357102,0.075151555
357118,0.071867235
357124,0.055235706
357137,0.054575466
357138,0.1182775
357149,0.047526024
357151,0.024517056
357157,0.1583819
357158,0.10501435
357162,0.027276231
357163,0.06493379
357171,0.02251811
357175,0.041793782
357192,0.042239167
357200,0.24400775
357204,0.037376136
357206,0.058595415
357215,0.20316291
357221,0.07485784
357228,0.05544199
357247,0.09881734
357249,0.054575466
357268,0.05506727
357270,0.048558276
357279,0.070491
357287,0.06821071
357293,0.05390959
357306,0.12947243
357308,0.09016195
357321,0.09391366
357326,0.09989679
357340,0.009516259
357342,0.09288408
357352,0.09026222
357361,0.09904788
357368,0.09031126
357370,0.09904788
357377,0.03962883
357382,0.059991304
357383,0.024517056
357384,0.0937189
357398,0.12947243
357415,0.10817267
357420,0.15197611
357439,0.1157624
357440,0.19723865
357458,0.048558276
357464,0.08381879
357467,0.054575466
357469,0.15633906
357472,0.13460983
357489,0.18209842
357504,0.15947384
357522,0.09864011
357527,0.20381294
357547,0.08054926
357550,0.106197335
357558,0.043725193
357559,0.15199947
357562,0.15735269
357572,0.097814664
357583,0.12241688
357585,0.10112962
357598,0.13982324
357607,0.10501435
357613,0.039387204
357627,0.09989679
357630,0.07580592
357631,0.1162306
357680,0.031341977
357694,0.060768146
357698,0.13982324
357699,0.06821071
357707,0.05709975
357732,0.09989679
357748,0.15707801
357755,0.08381879
357767,0.060918614
357786,0.07078439
357791,0.0121814
357799,0.065497935
357824,0.07538274
357830,0.067975156
357832,0.10585485
357840,0.15640187
357863,0.15197611
357865,0.07483215
357868,0.15707801
357869,0.060131103
357878,0.060605142
357886,0.20381294
357891,0.052998185
357897,0.03979077
357915,0.4905535
357927,0.08490767
357947,0.070762664
357958,0.07078439
357959,0.10501435
357976,0.14082287
357992,0.13836038
357995,0.06146636
357996,0.056162782
358020,0.085932754
358022,0.05629271
358023,0.040721245
358029,0.06537763
358040,0.054351505
358059,0.107276425
358071,0.0840754
358076,0.058595415
358095,0.07769629
358096,0.13982324
358104,0.0711443
358110,0.12565258
358122,0.047101777
358137,0.0443675
358147,0.08273298
358149,0.10501435
358155,0.09979766
358161,0.12045229
358163,0.042948034
358172,0.09634462
358178,0.21289949
358183,0.23282772
358186,0.10938305
358189,0.12893322
358198,0.07485784
358211,0.09862024
358219,0.07279644
358220,0.0711443
358225,0.11296776
358231,0.07078439
358233,0.054575466
358247,0.19006151
358258,0.18042724
358264,0.08369545
358271,0.10501435
358273,0.095423
358275,0.13982324
358278,0.08490767
358287,0.092766844
358309,0.09264001
358327,0.05761088
358342,0.048558276
358348,0.055977743
358352,0.055696152
358373,0.08381879
358384,0.06531955
358394,0.060036603
358405,0.02452143
358409,0.074804045
358412,0.0782225
358424,0.24496798
358427,0.020777531
358434,0.064777814
358444,0.13836038
358448,0.03828892
358449,0.0904103
358458,0.031341977
358472,0.13982324
358483,0.03849512
358490,0.07078439
358503,0.23074645
358504,0.054351505
358505,0.107276425
358512,0.0788232
358513,0.15814093
358528,0.07277023
358532,0.031697843
358536,0.15828261
358538,0.11017191
358559,0.20381294
358590,0.20381294
358601,0.08381879
358627,0.094530895
358631,0.16967241
358632,0.046296693
358640,0.054575466
358649,0.095703654
358650,0.080220886
358653,0.04718612
358676,0.09315089
358679,0.07078439
358695,0.10585485
358703,0.1738302
358705,0.05302507
358710,0.06675311
358730,0.037311856
358731,0.071987316
358735,0.10501435
358744,0.19478591
358748,0.07893012
358750,0.09052529
358752,0.031697843
358764,0.19355984
358777,0.08490767
358786,0.062256128
358789,0.07191109
358805,0.20381294
358809,0.046296693
358810,0.07078439
358824,0.08257581
358829,0.12832281
358838,0.21851766
358840,0.02952082
358841,0.07285536
358854,0.10780562
358873,0.1432403
358879,0.053587932
358884,0.068832
358885,0.10585485
358886,0.034352537
358892,0.06269522
358895,0.107375465
358906,0.027347993
358910,0.047782853
358911,0.11296776
358924,0.105899855
358929,0.101775214
358937,0.18561842
358949,0.11852618
358955,0.21851766
358956,0.15199947
358959,0.070491
358960,0.048558276
358969,0.09356236
358983,0.042802535
358990,0.107276425
358992,0.07769629
358994,0.027347993
359004,0.042391747
359015,0.08219916
359023,0.07078439
359030,0.079017796
359032,0.042717304
359038,0.08490767
359044,0.10938305
359049,0.14763525
359050,0.058595415
359064,0.13836038
359095,0.05390959
359100,0.20381294
359105,0.048590846
359116,0.107276425
359134,0.08578593
359136,0.20381294
359143,0.04983003
359147,0.03246793
359175,0.048931066
359182,0.04983003
359188,0.048558276
359196,0.054575466
359198,0.15199947
359202,0.10182168
359212,0.18042724
359229,0.069943234
359232,0.15110418
359247,0.103433765
359258,0.089388475
359260,0.11881124
359261,0.13253374
359262,0.075151555
359268,0.010535681
359285,0.07293636
359293,0.12947243
359294,0.15199947
359297,0.17734921
359299,0.027405994
359311,0.12784564
359319,0.1075223
359320,0.13982324
359322,0.07892643
359353,0.11881124
359355,0.09904788
359360,0.13982324
359367,0.21289949
359369,0.051197156
359372,0.1291112
359377,0.051764615
359381,0.07078439
359382,0.13982324
359387,0.05271312
359389,0.0475306
359392,0.13836038
359437,0.14731468
359438,0.048558276
359440,0.056162782
359442,0.107276425
359455,0.14698297
359474,0.08219916
359475,0.05390959
359480,0.21649706
359485,0.02711826
359493,0.06269522
359497,0.04888268
359505,0.054351505
359506,0.060605142
359516,0.0010652894
359518,0.042989813
359523,0.016100487
359547,0.11651468
359548,0.046229765
359556,0.08073805
359577,0.14237525
359580,0.074804045
359588,0.09904788
359590,0.027739327
359592,0.06821071
359599,0.13982324
359609,0.074579075
359611,0.13027579
359619,0.051764615
359623,0.07293636
359654,0.03942276
359666,0.13836038
359669,0.107276425
359672,0.048558276
359673,0.102845065
359677,0.08984187
359685,0.06493379
359690,0.04411213
359697,0.12805843
359702,0.04478889
359707,0.15947384
359711,0.068053514
359719,0.100889474
359722,0.09391366
359726,0.21851766
359730,0.080483764
359731,0.060768146
359741,0.11960161
359743,0.06896017
359748,0.0036571336
359753,0.10612105
359758,0.06387246
359773,0.13253374
359780,0.07893012
359785,0.1458378
359800,0.045227483
359806,0.21851766
359809,0.071987316
359822,0.07078439
359828,0.15707801
359847,0.145583
359855,0.07271838
359858,0.06269522
359864,0.06282056
359884,0.09402436
359886,0.054448925
359898,0.08381879
359908,0.10938305
359921,0.08553945
359945,0.054351505
359958,0.08219916
359964,0.1291112
359980,0.08054926
359992,0.06729252
359994,0.07485784
360001,0.050783392
360004,0.09391366
360009,0.13982324
360020,0.08791763
360049,0.14634797
360058,0.024457475
360063,0.10298537
360064,0.03962883
360074,0.05008062
360095,0.070969425
360098,0.034069434
360099,0.046296693
360100,0.0663096
360103,0.027532462
360106,0.054778777
360107,0.11300874
360124,0.09979766
360126,0.07474646
360138,0.12947243
360140,0.11207077
360141,0.031697843
360149,0.08381879
360152,0.29547918
360165,0.07485784
360171,0.096747786
360176,0.09989679
360183,0.08864931
360186,0.02251811
360189,0.15120351
360191,0.08791763
360199,0.15707801
360204,0.060036603
360205,0.09534897
360217,0.13982324
360225,0.15818344
360231,0.054778777
360238,0.10501435
360248,0.1291112
360249,0.2570346
360254,0.15396146
360256,0.055977743
360257,0.09436544
360258,0.06966115
360277,0.107276425
360279,0.061063565
360280,0.21851766
360281,0.17734921
360283,0.09031126
360290,0.07340733
360312,0.10585485
360316,0.049001604
360320,0.06493379
360324,0.07293636
360333,0.060605142
360339,0.10999741
360347,0.13525823
360359,0.2710524
360360,0.107264936
360367,0.055450797
360372,0.054351505
360382,0.06803008
360386,0.03343548
360400,0.06803008
360411,0.12236031
360412,0.23276158
360415,0.12241688
360419,0.17209475
360421,0.09404659
360427,0.034054123
360429,0.06249854
360438,0.065755524
360439,0.10501435
360445,0.08381879
360454,0.15803325
360458,0.107276425
360467,0.055030823
360469,0.043815263
360471,0.08611028
360472,0.07078439
360475,0.062256128
360478,0.053587932
360479,0.09026222
360480,0.048558276
360484,0.08381879
360496,0.03571343
360504,0.12950246
360517,0.056162782
360518,0.13982324
360526,0.053673983
360530,0.1398556
360535,0.042989813
360538,0.13982324
360539,0.21851766
360545,0.05506727
360569,0.04197823
360579,0.063242175
360580,0.14502145
360611,0.034352537
360612,0.02952082
360626,0.019677475
360628,0.048558276
360631,0.06574467
360633,0.057842236
360640,0.040312175
360643,0.16469741
360645,0.058595415
360663,0.037819803
360666,0.047782853
360678,0.07486251
360683,0.06803008
360707,0.13982324
360715,0.11893245
360723,0.08073805
360727,0.09109003
360733,0.14839783
360746,0.021368524
360759,0.08953761
360767,0.035074797
360769,0.05181131
360770,0.048558276
360779,0.08381879
360791,0.117797315
360792,0.033592686
360801,0.24982473
360812,0.08803103
360814,0.031697843
360828,0.037376136
360830,0.08490767
360837,0.07741857
360838,0.10501435
360844,0.020284923
360860,0.08578593
360864,0.07485784
360871,0.054575466
360872,0.08864931
360877,0.070969425
360880,0.07741857
360881,0.07201245
360882,0.10501435
360884,0.053587932
360885,0.0663096
360889,0.09710569
360893,0.10501435
360898,0.14137906
360933,0.09796227
360941,0.13982324
360942,0.09429885
360943,0.042717304
360960,0.107276425
360973,0.14025582
360979,0.08583759
360987,0.047782853
360988,0.048558276
360999,0.107276425
361001,0.08490767
361005,0.04264606
361007,0.09607474
361024,0.033871684
361028,0.118626654
361051,0.20381294
361072,0.07680371
361086,0.16634297
361093,0.10938305
361098,0.06269522
361124,0.02952082
361130,0.046296693
361132,0.1291112
361133,0.053819854
361135,0.04411213
361148,0.18801142
361150,0.079017796
361152,0.054351505
361154,0.20381294
361158,0.08896904
361171,0.08394966
361175,0.048558276
361177,0.026440047
361195,0.05506727
361200,0.12045229
361203,0.08381879
361205,0.08490767
361214,0.057463493
361217,0.08073805
361226,0.02952082
361232,0.097711906
361236,0.045197956
361249,0.08051954
361251,0.10780562
361252,0.10938305
361284,0.083247244
361289,0.13057524
361297,0.07680371
361304,0.06269522
361311,0.20381294
361334,0.1291112
361339,0.026316587
361340,0.10501435
361348,0.05029591
361352,0.06390426
361354,0.06729252
361355,0.043117683
361370,0.089391135
361390,0.022765907
361392,0.09699037
361397,0.08490767
361402,0.07271838
361405,0.08440503
361406,0.10612105
361426,0.04442947
361431,0.08490767
361440,0.045004804
361451,0.21851766
361469,0.16476636
361473,0.14633298
361497,0.057799883
361511,0.02952082
361515,0.03849512
361525,0.03597553
361540,0.08381879
361557,0.040721245
361560,0.08896904
361565,0.02711826
361569,0.15735269
361570,0.048558276
361578,0.027739327
361580,0.079153135
361585,0.06966115
361589,0.050161652
361591,0.017765366
361599,0.10023884
361603,0.06764497
361605,0.08219916
361606,0.120200634
361615,0.14633298
361622,0.05534485
361627,0.1000045
361632,0.11590861
361636,0.06314773
361637,0.04615659
361638,0.10501435
361639,0.08611028
361651,0.11296776
361662,0.13982324
361684,0.01562611
361693,0.11296776
361697,0.1291112
361710,0.027151782
361713,0.060768146
361729,0.06974241
361785,0.048558276
361796,0.15981062
361805,0.20381294
361811,0.13253374
361812,0.13836038
361819,0.09324197
361828,0.027151782
361833,0.04091012
361836,0.08490767
361839,0.05900779
361855,0.077455446
361866,0.07078439
361870,0.08051954
361873,0.13836038
361885,0.09979766
361896,0.20381294
361913,0.016107189
361919,0.08381879
361932,0.13982324
361933,0.060453758
361935,0.060768146
361939,0.099795885
361946,0.12045229
361947,0.03108914
361949,0.11960161
361951,0.06385635
361962,0.13836038
361972,0.116809435
361975,0.15947384
361989,0.12565258
362004,0.05390959
362012,0.08791763
362014,0.056162782
362016,0.04442947
362028,0.06821071
362033,0.08068551
362034,0.10780562
362038,0.117797315
362052,0.06383335
362061,0.11296776
362063,0.12947243
362070,0.0937189
362072,0.10938305
362075,0.11999689
362079,0.044456888
362086,0.04983003
362091,0.15051414
362094,0.21851766
362101,0.10501435
362112,0.04478889
362115,0.1635921
362117,0.076772355
362121,0.1730269
362128,0.15460578
362130,0.07741857
362135,0.071867235
362142,0.060161397
362146,0.08791763
362149,0.15876627
362157,0.13982324
362165,0.05506727
362166,0.085132256
362167,0.14990978
362173,0.017733218
362187,0.042717304
362197,0.039606687
362206,0.08219916
362207,0.030116567
362210,0.04983003
362216,0.08684699
362219,0.3650204
362221,0.069759086
362224,0.02687402
362228,0.054448925
362236,0.07485784
362242,0.16412595
362251,0.055030823
362252,0.054351505
362257,0.05506727
362284,0.054351505
362286,0.08611028
362298,0.06621509
362300,0.20381294
362306,0.04983003
362308,0.13836038
362315,0.11590861
362318,0.06729252
362322,0.027251432
362332,0.10370204
362338,0.06821071
362341,0.13536927
362347,0.20381294
362348,0.08054926
362361,0.08381879
362365,0.20381294
362369,0.16476636
362373,0.120200634
362376,0.054448925
362384,0.13448206
362386,0.049183745
362387,0.0026865643
362389,0.05091663
362393,0.16516358
362412,0.03438751
362420,0.20993027
362426,0.042717304
362432,0.048558276
362445,0.02539655
362450,0.05506727
362452,0.16476636
362465,0.042989813
362468,0.09391366
362474,0.058595415
362484,0.0974706
362487,0.103433765
362512,0.14877628
362530,0.15947384
362531,0.13982324
362552,0.07873785
362555,0.08369545
362556,0.08979686
362563,0.19411243
362572,0.080220886
362579,0.20381294
362580,0.10938305
362597,0.12919146
362635,0.04478889
362637,0.11955122
362641,0.08958093
362652,0.18870671
362657,0.08490767
362660,0.060605142
362661,0.13169037
362671,0.031697843
362675,0.059937026
362680,0.033798166
362682,0.10501435
362685,0.095858954
362697,0.022765907
362700,0.14630295
362702,0.12805843
362705,0.12947243
362707,0.04837747
362710,0.061691195
362711,0.09930272
362718,0.054575466
362723,0.09634462
362730,0.099085286
362742,0.104590364
362781,0.054575466
362789,0.16634297
362790,0.041065644
362795,0.049001604
362799,0.21851766
362800,0.10938305
362803,0.18612112
362808,0.060036603
362814,0.08578593
362820,0.023762556
362826,0.09391366
362831,0.10585485
362833,0.07819482
362839,0.15947384
362852,0.054351505
362872,0.06087811
362882,0.13982324
362885,0.0475306
362889,0.20381294
362890,0.1402802
362891,0.054351505
362900,0.07078439
362907,0.026442867
362908,0.1157624
362953,0.065497935
362967,0.09391366
362982,0.07078439
363015,0.0937189
363027,0.0663096
363035,0.058595415
363039,0.13836038
363045,0.099795885
363048,0.30137727
363057,0.22686192
363059,0.1162306
363063,0.050126664
363080,0.13982324
363082,0.14483625
363090,0.18916006
363094,0.04983003
363106,0.068053514
363114,0.18042724
363118,0.1781468
363121,0.04478889
363128,0.12045229
363136,0.10501435
363141,0.11300874
363142,0.12565258
363147,0.08391808
363151,0.09026222
363153,0.08984187
363158,0.03438751
363171,0.120200634
363174,0.08553945
363180,0.058595415
363187,0.05544199
363191,0.11930083
363192,0.051197156
363196,0.04478889
363199,0.12045229
363209,0.039387204
363210,0.07191109
363212,0.12045229
363227,0.12157183
363231,0.042802535
363232,0.10501435
363243,0.10916662
363253,0.06269522
363285,0.041065644
363299,0.054351505
363310,0.17226428
363311,0.032503307
363316,0.1291112
363322,0.11812715
363329,0.0012834675
363331,0.035000645
363334,0.09513974
363339,0.054575466
363340,0.108193226
363341,0.07873785
363343,0.13836038
363347,0.10938305
363350,0.05091663
363377,0.107276425
363379,0.08696991
363382,0.04478889
363386,0.12045229
363387,0.20275262
363388,0.09042988
363391,0.048590846
363394,0.08440503
363397,0.10501435
363405,0.048558276
363422,0.055081915
363427,0.056162782
363455,0.019298198
363467,0.06821071
363493,0.102889515
363508,0.13582546
363514,0.05898668
363525,0.15197611
363530,0.078529425
363531,0.052998185
363538,0.15735269
363539,0.072219245
363542,0.07203425
363543,0.109612614
363551,0.31584224
363568,0.07485784
363576,0.20381294
363580,0.10929609
363582,0.0937189
363598,0.14173605
363601,0.051704448
363611,0.0374114
363612,0.07078439
363618,0.05478378
363623,0.11812715
363624,0.21851766
363642,0.11590861
363645,0.07241043
363651,0.10961113
363657,0.06390426
363663,0.023276737
363667,0.13775347
363687,0.08777269
363704,0.054575466
363705,0.01859429
363717,0.052329756
363725,0.09391366
363728,0.039387204
363733,0.21851766
363744,0.10817267
363745,0.054575466
363756,0.11296776
363759,0.10501435
363760,0.08381879
363762,0.13775347
363768,0.06314773
363777,0.0586458
363782,0.07078439
363785,0.07893012
